Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
4,28,13,2820,-822661.097142857
4,28,14,2821,-901150.6285714285
4,28,15,2822,-1033413.7114285713
4,28,16,2823,-976326.8657142855
4,28,17,2824,-909117.2057142856
4,28,18,2825,-630287.2799999999
4,28,19,2826,-392123.777142857
4,28,20,2827,-329085.29999999993
4,28,21,2828,-227969.1857142857
4,28,22,2829,-224248.24285714282
4,28,23,2830,-94622.6657142857
4,28,24,2831,-116410.01142857141
4,29,1,2832,-121796.54571428568
4,29,2,2833,-119780.9314285714
4,29,3,2834,-134140.02
4,29,4,2835,-116461.23428571426
4,29,5,2836,-100621.35428571426
4,29,6,2837,-48555.28285714285
4,29,7,2838,9947.597142857161
4,29,8,2839,-86803.85999999999
4,29,9,2840,-225764.20285714284
4,29,10,2841,-187356.06
4,29,11,2842,-320807.1
4,29,12,2843,-268608.7885714285
4,29,13,2844,-246540.08571428567
4,29,14,2845,-288604.0028571428
4,29,15,2846,-252403.87714285712
4,29,16,2847,-200696.63142857136
4,29,17,2848,-175977.87428571424
4,29,18,2849,-60648.8057142857
4,29,19,2850,-39845.15999999999
4,29,20,2851,-58956.81428571426
4,29,21,2852,-29709.55714285715
4,29,22,2853,-43610.61428571428
4,29,23,2854,-34404.00000000001
4,29,24,2855,-71957.51142857141
4,30,1,2856,-63404.81142857143
4,30,2,2857,-59583.39428571428
4,30,3,2858,-56686.174285714274
4,30,4,2859,-51960.12857142856
4,30,5,2860,-45304.27714285714
4,30,6,2861,-19317.719999999998
4,30,7,2862,19199.46857142857
4,30,8,2863,-30614.11714285714
4,30,9,2864,-154847.7771428571
4,30,10,2865,-287758.31999999995
4,30,11,2866,-198351.71999999997
4,30,12,2867,-183585.62571428574
4,30,13,2868,-205837.92857142855
4,30,14,2869,-192693.81428571427
4,30,15,2870,-206733.88285714283
4,30,16,2871,-185975.74285714285
4,30,17,2872,-143576.0057142857
4,30,18,2873,-128366.09142857141
4,30,19,2874,-94807.24285714285
4,30,20,2875,-65283.64285714285
4,30,21,2876,-70758.55714285713
4,30,22,2877,-107438.95714285714
4,30,23,2878,-85009.54285714285
4,30,24,2879,-61506.35999999999
5,1,1,2880,-41718.05619047619
5,1,2,2881,-7531.040952380952
5,1,3,2882,6231.882857142858
5,1,4,2883,7975.684761904763
5,1,5,2884,12633.978095238095
5,1,6,2885,39431.73333333334
5,1,7,2886,113473.82857142857
5,1,8,2887,-18095.45619047618
5,1,9,2888,-229244.81238095232
5,1,10,2889,-438179.63142857136
5,1,11,2890,-538133.0314285713
5,1,12,2891,-634240.3542857142
5,1,13,2892,-527954.4857142856
5,1,14,2893,-643194.7285714285
5,1,15,2894,-682886.4771428569
5,1,16,2895,-701426.4685714284
5,1,17,2896,-684049.8342857142
5,1,18,2897,-464143.66285714286
5,1,19,2898,-290081.6399999999
5,1,20,2899,-255798.7114285714
5,1,21,2900,-164646.2314285714
5,1,22,2901,-142407.08571428567
5,1,23,2902,-54946.885714285716
5,1,24,2903,-61888.5
5,2,1,2904,-68771.38285714285
5,2,2,2905,-57837.94761904761
5,2,3,2906,-46888.3380952381
5,2,4,2907,-34283.07619047619
5,2,5,2908,-22061.33333333333
5,2,6,2909,-3243.122857142851
5,2,7,2910,7321.545714285715
5,2,8,2911,-159640.9752380952
5,2,9,2912,-486387.3514285714
5,2,10,2913,-775185.3514285714
5,2,11,2914,-851196.1285714284
5,2,12,2915,-868521.8314285714
5,2,13,2916,-785917.3628571428
5,2,14,2917,-896278.2599999999
5,2,15,2918,-932480.76
5,2,16,2919,-944126.7085714284
5,2,17,2920,-925016.1428571427
5,2,18,2921,-707543.9142857142
5,2,19,2922,-518674.6114285714
5,2,20,2923,-441440.13428571424
5,2,21,2924,-330454.25999999995
5,2,22,2925,-316186.0457142857
5,2,23,2926,-164983.21714285715
5,2,24,2927,-176214.2142857143
5,3,1,2928,-212887.66285714283
5,3,2,2929,-171769.6285714286
5,3,3,2930,-142605.38571428572
5,3,4,2931,-106758.65142857141
5,3,5,2932,-95547.04285714282
5,3,6,2933,-49124.97428571427
5,3,7,2934,-25653.068571428554
5,3,8,2935,-108150.7371428571
5,3,9,2936,-276779.6485714285
5,3,10,2937,-350806.37999999995
5,3,11,2938,-385227.95999999985
5,3,12,2939,-429915.3599999999
5,3,13,2940,-385101.4542857142
5,3,14,2941,-470641.20857142855
5,3,15,2942,-489927.1114285714
5,3,16,2943,-479698.38
5,3,17,2944,-488664.8999999999
5,3,18,2945,-335916.6
5,3,19,2946,-231764.27142857137
5,3,20,2947,-220334.80285714281
5,3,21,2948,-180289.62857142853
5,3,22,2949,-159265.87714285715
5,3,23,2950,-56056.705714285694
5,3,24,2951,-60510.89999999998
5,4,1,2952,-65236.34571428571
5,4,2,2953,-53958.71714285714
5,4,3,2954,-43649.84285714285
5,4,4,2955,-29347.340952380953
5,4,5,2956,-14903.017142857141
5,4,6,2957,8746.005714285715
5,4,7,2958,41988.69238095239
5,4,8,2959,-91038.73333333332
5,4,9,2960,-372173.1771428571
5,4,10,2961,-619497.1285714286
5,4,11,2962,-705019.6714285713
5,4,12,2963,-754136.8200000001
5,4,13,2964,-774211.5085714285
5,4,14,2965,-816313.5599999999
5,4,15,2966,-845200.5428571426
5,4,16,2967,-846442.7742857141
5,4,17,2968,-835153.8942857143
5,4,18,2969,-631190.5028571428
5,4,19,2970,-447416.1771428571
5,4,20,2971,-332550.53142857144
5,4,21,2972,-266829.5742857143
5,4,22,2973,-227392.26857142855
5,4,23,2974,-83899.73999999999
5,4,24,2975,-80925.04285714283
5,5,1,2976,-80416.13619047617
5,5,2,2977,-68371.61047619046
5,5,3,2978,-46765.207619047615
5,5,4,2979,-47912.49999999999
5,5,5,2980,-30753.360952380943
5,5,6,2981,-8085.320952380949
5,5,7,2982,21092.941904761905
5,5,8,2983,-40541.574285714276
5,5,9,2984,-189705.76857142855
5,5,10,2985,-264745.8085714285
5,5,11,2986,-307193.69999999995
5,5,12,2987,-394791.83142857143
5,5,13,2988,-339049.0542857142
5,5,14,2989,-513045.6942857142
5,5,15,2990,-591471.7114285713
5,5,16,2991,-685534.2942857142
5,5,17,2992,-654055.08
5,5,18,2993,-464070.93428571423
5,5,19,2994,-294224.3571428571
5,5,20,2995,-220279.68857142853
5,5,21,2996,-178858.76571428563
5,5,22,2997,-164490.31714285712
5,5,23,2998,-59199.855238095224
5,5,24,2999,-58806.8638095238
5,6,1,3000,-58776.75142857142
5,6,2,3001,-46870.98952380952
5,6,3,3002,-37497.50285714285
5,6,4,3003,-20502.156190476184
5,6,5,3004,-15036.442857142854
5,6,6,3005,2055.3361904761914
5,6,7,3006,-8048.119999999992
5,6,8,3007,-160293.82285714283
5,6,9,3008,-339369.6171428571
5,6,10,3009,-535608.0257142857
5,6,11,3010,-609198.9171428571
5,6,12,3011,-629000.837142857
5,6,13,3012,-582867.4285714285
5,6,14,3013,-611406.2914285713
5,6,15,3014,-624089.8028571428
5,6,16,3015,-624351.1028571427
5,6,17,3016,-514118.97428571415
5,6,18,3017,-340929.6857142857
5,6,19,3018,-288383.04
5,6,20,3019,-241739.09999999992
5,6,21,3020,-203828.87142857144
5,6,22,3021,-181070.7857142857
5,6,23,3022,-117354.89999999997
5,6,24,3023,-123389.82857142856
5,7,1,3024,-132612.83142857143
5,7,2,3025,-144655.02857142856
5,7,3,3026,-122748.89142857141
5,7,4,3027,-92864.76761904759
5,7,5,3028,-69974.50857142857
5,7,6,3029,-55644.33428571428
5,7,7,3030,-27138.882857142857
5,7,8,3031,-56530.825714285704
5,7,9,3032,-88976.67428571425
5,7,10,3033,-198845.4771428571
5,7,11,3034,-191845.91999999995
5,7,12,3035,-170481.28285714283
5,7,13,3036,-186418.25999999998
5,7,14,3037,-208344.65999999997
5,7,15,3038,-308172.42
5,7,16,3039,-414730.2857142857
5,7,17,3040,-345762.29142857145
5,7,18,3041,-324719.1342857143
5,7,19,3042,-271097.52857142856
5,7,20,3043,-228125.8714285714
5,7,21,3044,-198655.97142857144
5,7,22,3045,-184073.87142857144
5,7,23,3046,-121748.74285714285
5,7,24,3047,-125927.84571428571
5,8,1,3048,-133648.31142857144
5,8,2,3049,-125442.95142857141
5,8,3,3050,-120084.84857142855
5,8,4,3051,-111195.40285714282
5,8,5,3052,-105902.45999999999
5,8,6,3053,-84068.98285714282
5,8,7,3054,-12277.114285714266
5,8,8,3055,-53902.062857142846
5,8,9,3056,-174645.4114285714
5,8,10,3057,-231853.44857142854
5,8,11,3058,-365661.2828571428
5,8,12,3059,-483352.0971428571
5,8,13,3060,-581462.5885714286
5,8,14,3061,-578509.98
5,8,15,3062,-596754.8657142858
5,8,16,3063,-545743.8257142856
5,8,17,3064,-520143.0171428571
5,8,18,3065,-377775.9257142857
5,8,19,3066,-266047.82571428566
5,8,20,3067,-219154.53428571424
5,8,21,3068,-179246.93619047615
5,8,22,3069,-171534.8733333333
5,8,23,3070,-57243.3638095238
5,8,24,3071,-59844.31714285713
5,9,1,3072,-65371.760952380944
5,9,2,3073,-59971.41714285714
5,9,3,3074,-43759.36095238094
5,9,4,3075,-38145.07142857143
5,9,5,3076,-30713.97333333333
5,9,6,3077,-5315.12761904762
5,9,7,3078,54719.34190476191
5,9,8,3079,11762.827619047617
5,9,9,3080,-104457.28857142857
5,9,10,3081,-221662.60285714283
5,9,11,3082,-253105.79238095233
5,9,12,3083,-288272.18571428565
5,9,13,3084,-206018.79333333333
5,9,14,3085,-299592.46285714285
5,9,15,3086,-324600.36761904764
5,9,16,3087,-321042.66857142857
5,9,17,3088,-296838.8247619047
5,9,18,3089,-106052.89999999998
5,9,19,3090,-24982.430476190464
5,9,20,3091,-24066.301904761895
5,9,21,3092,-11577.92857142855
5,9,22,3093,9361.716190476203
5,9,23,3094,54772.682857142856
5,9,24,3095,37265.88476190477
5,10,1,3096,19656.917142857143
5,10,2,3097,15622.93142857143
5,10,3,3098,12434.098095238098
5,10,4,3099,12697.464761904763
5,10,5,3100,16039.624761904763
5,10,6,3101,41937.071428571435
5,10,7,3102,122758.2161904762
5,10,8,3103,93027.01523809525
5,10,9,3104,-22652.197142857123
5,10,10,3105,-128226.07142857142
5,10,11,3106,-247055.75047619044
5,10,12,3107,-334557.0104761905
5,10,13,3108,-332217.76571428566
5,10,14,3109,-415442.7028571428
5,10,15,3110,-456138.1295238095
5,10,16,3111,-437251.3304761904
5,10,17,3112,-409846.3971428571
5,10,18,3113,-225596.62190476188
5,10,19,3114,-98080.32190476186
5,10,20,3115,-83412.13904761904
5,10,21,3116,-47253.395238095225
5,10,22,3117,-55004.828571428545
5,10,23,3118,11676.25047619048
5,10,24,3119,-3957.141904761901
5,11,1,3120,-17783.87333333333
5,11,2,3121,-7918.008571428569
5,11,3,3122,-3299.319047619045
5,11,4,3123,6639.743809523811
5,11,5,3124,12244.365714285716
5,11,6,3125,38406.607619047616
5,11,7,3126,117231.22380952381
5,11,8,3127,104886.79333333333
5,11,9,3128,-15661.746666666659
5,11,10,3129,-142907.79809523807
5,11,11,3130,-220507.91619047616
5,11,12,3131,-252272.25238095236
5,11,13,3132,-205226.56952380948
5,11,14,3133,-296232.519047619
5,11,15,3134,-326469.0314285714
5,11,16,3135,-327671.7638095238
5,11,17,3136,-311002.34857142856
5,11,18,3137,-120236.25904761902
5,11,19,3138,-40580.49714285713
5,11,20,3139,-23358.01904761904
5,11,21,3140,-10381.044761904755
5,11,22,3141,-11098.411428571411
5,11,23,3142,34119.008571428574
5,11,24,3143,19833.96476190476
5,12,1,3144,4826.806666666669
5,12,2,3145,8414.218095238095
5,12,3,3146,8881.825714285716
5,12,4,3147,11225.818095238095
5,12,5,3148,14728.75142857143
5,12,6,3149,38995.67619047619
5,12,7,3150,106976.59047619045
5,12,8,3151,77167.28571428572
5,12,9,3152,-61327.94857142857
5,12,10,3153,-190523.00857142857
5,12,11,3154,-268542.7533333333
5,12,12,3155,-317283.1352380952
5,12,13,3156,-259035.4971428571
5,12,14,3157,-352067.18761904765
5,12,15,3158,-379812.00380952377
5,12,16,3159,-371585.9133333333
5,12,17,3160,-355254.31238095235
5,12,18,3161,-168973.6695238095
5,12,19,3162,-67446.35523809522
5,12,20,3163,-42673.8019047619
5,12,21,3164,-28255.70666666665
5,12,22,3165,-30462.837142857126
5,12,23,3166,22423.306666666667
5,12,24,3167,7655.220952380955
5,13,1,3168,-7337.632380952378
5,13,2,3169,-1560.0838095238103
5,13,3,3170,3647.7609523809538
5,13,4,3171,9007.130476190478
5,13,5,3172,12182.168571428572
5,13,6,3173,32705.53904761904
5,13,7,3174,75147.20095238095
5,13,8,3175,8681.280952380963
5,13,9,3176,-77152.44666666666
5,13,10,3177,-172462.33047619046
5,13,11,3178,-236228.04857142852
5,13,12,3179,-254105.63142857145
5,13,13,3180,-217148.9228571428
5,13,14,3181,-232901.43238095238
5,13,15,3182,-217953.57142857145
5,13,16,3183,-146463.31523809524
5,13,17,3184,-87036.21523809522
5,13,18,3185,-1331.8504761904687
5,13,19,3186,17118.566666666684
5,13,20,3187,14156.957142857158
5,13,21,3188,10434.366666666661
5,13,22,3189,5879.69523809525
5,13,23,3190,7193.180952380964
5,13,24,3191,-7382.481904761895
5,14,1,3192,-12563.783809523802
5,14,2,3193,-8756.002857142854
5,14,3,3194,-5885.051428571425
5,14,4,3195,1765.2047619047628
5,14,5,3196,8441.401904761906
5,14,6,3197,27519.118095238096
5,14,7,3198,73394.69333333333
5,14,8,3199,23653.134285714295
5,14,9,3200,-3233.027619047605
5,14,10,3201,-49489.84666666667
5,14,11,3202,-83517.47047619044
5,14,12,3203,-131160.9514285714
5,14,13,3204,-219082.76571428566
5,14,14,3205,-202464.7971428571
5,14,15,3206,-176765.3657142857
5,14,16,3207,-185614.35428571427
5,14,17,3208,-187357.16571428566
5,14,18,3209,-172656.45619047616
5,14,19,3210,-135665.59999999998
5,14,20,3211,-96252.22857142857
5,14,21,3212,-73294.29999999996
5,14,22,3213,-65714.33809523807
5,14,23,3214,-45540.276190476194
5,14,24,3215,-41795.323809523805
5,15,1,3216,-36859.17047619046
5,15,2,3217,-22079.559999999998
5,15,3,3218,-11639.523809523806
5,15,4,3219,1040.7885714285733
5,15,5,3220,5777.482857142859
5,15,6,3221,13988.997142857148
5,15,7,3222,45249.54571428571
5,15,8,3223,-116762.59523809521
5,15,9,3224,-357901.4780952381
5,15,10,3225,-561568.6628571427
5,15,11,3226,-654273.1028571429
5,15,12,3227,-689419.517142857
5,15,13,3228,-635257.0885714286
5,15,14,3229,-756910.9885714286
5,15,15,3230,-800626.0199999999
5,15,16,3231,-817801.44
5,15,17,3232,-791614.4057142854
5,15,18,3233,-566475.8914285714
5,15,19,3234,-385302.4028571428
5,15,20,3235,-329593.9342857143
5,15,21,3236,-244648.45523809522
5,15,22,3237,-192350.66857142854
5,15,23,3238,-64263.26190476188
5,15,24,3239,-68918.58285714283
5,16,1,3240,-75304.69809523808
5,16,2,3241,-54221.419047619034
5,16,3,3242,-54182.259999999995
5,16,4,3243,-51909.568571428565
5,16,5,3244,-49811.15809523809
5,16,6,3245,-57008.83428571428
5,16,7,3246,-86123.40666666668
5,16,8,3247,-299555.72761904757
5,16,9,3248,-613651.5857142857
5,16,10,3249,-892416.6857142858
5,16,11,3250,-938085.3771428571
5,16,12,3251,-928072.3371428569
5,16,13,3252,-923185.08
5,16,14,3253,-1153797.7457142854
5,16,15,3254,-1209876.137142857
5,16,16,3255,-1250364.634285714
5,16,17,3256,-1134360.9685714284
5,16,18,3257,-816094.2428571428
5,16,19,3258,-752455.2857142857
5,16,20,3259,-736688.5028571428
5,16,21,3260,-553997.2799999999
5,16,22,3261,-492624.7799999999
5,16,23,3262,-272266.85142857145
5,16,24,3263,-236135.0314285714
5,17,1,3264,-203653.35904761904
5,17,2,3265,-177461.41904761904
5,17,3,3266,-162413.97238095236
5,17,4,3267,-118327.53714285714
5,17,5,3268,-119939.49619047616
5,17,6,3269,-183230.02285714282
5,17,7,3270,-245819.1428571428
5,17,8,3271,-280846.90285714285
5,17,9,3272,-448647.3342857142
5,17,10,3273,-434048.55428571434
5,17,11,3274,-482372.86285714275
5,17,12,3275,-725601.5142857144
5,17,13,3276,-788499.4285714285
5,17,14,3277,-742109.3314285714
5,17,15,3278,-813532.0714285714
5,17,16,3279,-671197.9628571428
5,17,17,3280,-551571.6171428572
5,17,18,3281,-377785.73999999993
5,17,19,3282,-278625.6085714285
5,17,20,3283,-242268.10285714283
5,17,21,3284,-217342.55142857137
5,17,22,3285,-213709.4228571428
5,17,23,3286,-111698.76761904758
5,17,24,3287,-119973.79714285712
5,18,1,3288,-92039.12952380949
5,18,2,3289,-69351.1619047619
5,18,3,3290,-62614.62761904761
5,18,4,3291,-45206.92476190475
5,18,5,3292,-29404.596190476186
5,18,6,3293,-6575.330476190469
5,18,7,3294,58836.47333333333
5,18,8,3295,37221.45142857144
5,18,9,3296,-75330.54952380953
5,18,10,3297,-115422.41809523807
5,18,11,3298,-181973.2133333333
5,18,12,3299,-230338.31714285712
5,18,13,3300,-171219.48190476187
5,18,14,3301,-275286.89619047614
5,18,15,3302,-311667.9009523809
5,18,16,3303,-306852.18666666665
5,18,17,3304,-353888.20095238095
5,18,18,3305,-236815.17999999996
5,18,19,3306,-191884.1914285714
5,18,20,3307,-158661.0428571428
5,18,21,3308,-164763.34285714285
5,18,22,3309,-173896.63714285713
5,18,23,3310,-142159.80000000002
5,18,24,3311,-259547.39142857137
5,19,1,3312,-195239.6314285714
5,19,2,3313,-126593.61428571425
5,19,3,3314,-119102.35714285713
5,19,4,3315,-132938.04095238095
5,19,5,3316,-102901.85333333333
5,19,6,3317,-82505.21619047616
5,19,7,3318,-13343.531428571441
5,19,8,3319,-41188.71428571427
5,19,9,3320,-179567.8476190476
5,19,10,3321,-222911.3647619047
5,19,11,3322,-283995.2942857143
5,19,12,3323,-341955.89904761896
5,19,13,3324,-321678.12095238094
5,19,14,3325,-429718.55142857134
5,19,15,3326,-466487.4257142857
5,19,16,3327,-473688.74571428564
5,19,17,3328,-457589.63999999996
5,19,18,3329,-313677.42476190475
5,19,19,3330,-169946.9476190476
5,19,20,3331,-141722.1714285714
5,19,21,3332,-122370.51714285713
5,19,22,3333,-123270.77238095234
5,19,23,3334,-40681.34476190475
5,19,24,3335,-51657.17142857142
5,20,1,3336,-64434.45428571428
5,20,2,3337,-62337.2019047619
5,20,3,3338,-61763.51714285713
5,20,4,3339,-58827.569523809514
5,20,5,3340,-53008.9819047619
5,20,6,3341,-29481.214285714275
5,20,7,3342,27847.422857142872
5,20,8,3343,-28485.6419047619
5,20,9,3344,-69932.39809523808
5,20,10,3345,-85814.42571428571
5,20,11,3346,-185979.37714285712
5,20,12,3347,-306400.0457142857
5,20,13,3348,-378615.15428571426
5,20,14,3349,-264953.9828571428
5,20,15,3350,-293202.5657142857
5,20,16,3351,-245788.47333333333
5,20,17,3352,-177910.40571428568
5,20,18,3353,-109195.95999999999
5,20,19,3354,-52987.30761904761
5,20,20,3355,-45046.14285714285
5,20,21,3356,-71259.69523809521
5,20,22,3357,-65714.65714285713
5,20,23,3358,-50015.23333333334
5,20,24,3359,-52152.43809523809
5,21,1,3360,-52323.40761904761
5,21,2,3361,-32191.45428571428
5,21,3,3362,-27172.529523809513
5,21,4,3363,-19037.290476190472
5,21,5,3364,-9879.991428571426
5,21,6,3365,14875.960000000001
5,21,7,3366,81237.55142857143
5,21,8,3367,40707.3580952381
5,21,9,3368,72.92285714287709
5,21,10,3369,-51267.277142857136
5,21,11,3370,-82407.65333333334
5,21,12,3371,-86628.4219047619
5,21,13,3372,-118360.34190476187
5,21,14,3373,-140190.1457142857
5,21,15,3374,-166520.10571428572
5,21,16,3375,-189211.95428571425
5,21,17,3376,-131578.23428571428
5,21,18,3377,-146301.91999999995
5,21,19,3378,-99302.69047619047
5,21,20,3379,-98839.36666666664
5,21,21,3380,-49464.25238095239
5,21,22,3381,-41834.75714285713
5,21,23,3382,-30012.97619047618
5,21,24,3383,-22413.646666666664
5,22,1,3384,-44702.43238095238
5,22,2,3385,-30416.718095238084
5,22,3,3386,-28519.170476190477
5,22,4,3387,-24214.006666666668
5,22,5,3388,-15941.772380952378
5,22,6,3389,10512.580000000002
5,22,7,3390,84064.78666666665
5,22,8,3391,33887.968571428566
5,22,9,3392,-103164.47047619046
5,22,10,3393,-226736.2476190476
5,22,11,3394,-250624.80190476187
5,22,12,3395,-276797.92380952375
5,22,13,3396,-200348.73142857137
5,22,14,3397,-271471.8580952381
5,22,15,3398,-307243.1952380952
5,22,16,3399,-312318.0809523809
5,22,17,3400,-304496.0619047619
5,22,18,3401,-131111.21333333332
5,22,19,3402,-60278.10476190474
5,22,20,3403,-49052.01999999998
5,22,21,3404,-43143.6019047619
5,22,22,3405,-52213.4780952381
5,22,23,3406,-2587.1038095238077
5,22,24,3407,-15083.584761904756
5,23,1,3408,-27042.728571428568
5,23,2,3409,-22725.462857142847
5,23,3,3410,-20138.34
5,23,4,3411,-14693.33714285714
5,23,5,3412,-9113.929523809522
5,23,6,3413,13481.950476190472
5,23,7,3414,69106.82476190478
5,23,8,3415,27968.97523809525
5,23,9,3416,-93877.50380952378
5,23,10,3417,-187183.2533333333
5,23,11,3418,-331012.69142857136
5,23,12,3419,-476224.30476190476
5,23,13,3420,-481407.3171428571
5,23,14,3421,-577749.4199999999
5,23,15,3422,-574198.7657142857
5,23,16,3423,-576129.8999999999
5,23,17,3424,-552175.9285714285
5,23,18,3425,-357241.7742857143
5,23,19,3426,-232439.83714285714
5,23,20,3427,-228563.1457142857
5,23,21,3428,-191187.76857142855
5,23,22,3429,-171743.8152380952
5,23,23,3430,-67892.65047619047
5,23,24,3431,-71393.00095238094
5,24,1,3432,-57791.92476190476
5,24,2,3433,-67041.89809523808
5,24,3,3434,-46184.171428571426
5,24,4,3435,-36861.096190476186
5,24,5,3436,-31923.30285714286
5,24,6,3437,-35651.19238095239
5,24,7,3438,-59278.62666666665
5,24,8,3439,-198324.60190476186
5,24,9,3440,-494975.8628571428
5,24,10,3441,-627106.7228571428
5,24,11,3442,-652372.6285714286
5,24,12,3443,-710736.7971428571
5,24,13,3444,-682801.8942857143
5,24,14,3445,-779791.8257142856
5,24,15,3446,-806465.7257142856
5,24,16,3447,-813037.7742857141
5,24,17,3448,-814860.5828571426
5,24,18,3449,-555039.0514285713
5,24,19,3450,-459411.3857142856
5,24,20,3451,-343625.5285714285
5,24,21,3452,-276157.33999999997
5,24,22,3453,-234727.36
5,24,23,3454,-100409.69047619049
5,24,24,3455,-102711.41047619045
5,25,1,3456,-82091.87714285713
5,25,2,3457,-98208.40476190473
5,25,3,3458,-70512.52666666664
5,25,4,3459,-62990.79333333332
5,25,5,3460,-57946.323809523805
5,25,6,3461,-39577.179047619036
5,25,7,3462,-22734.63619047617
5,25,8,3463,-87556.3895238095
5,25,9,3464,-245523.16190476186
5,25,10,3465,-321970.50857142854
